Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
12505,8,2.0,54.47900316353508,33.470616877118374,8.0,12,17.0,2001,0.43788524,B,B,23,5735,3,1084.0,0,5,B
2442,53,3.0,79.42705371905548,77.40201304953315,1.0,16,16.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B
15245,98,2.0,64.15277492010668,39.1168256677101,10.0,20,22.0,1990,0.195781053,B,B,23,5212,6,,3,2,B
9898,27,1.0,42.25890677523935,,0.0,8,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
11651,3,1.0,40.11768891770818,24.646038170932503,7.0,12,16.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B
6259,27,1.0,47.055625111115205,47.04406917490986,7.0,12,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10520,42,4.0,100.72999453142141,67.12335746353571,10.0,8,12.0,2005,0.158249043,B,B,21,5731,0,,1,0,B
13599,23,3.0,65.23831177017196,64.91282286118853,1.0,13,17.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
9694,12,2.0,53.78416894500906,30.26052529727913,8.0,14,14.0,1992,0.090799103,B,B,74,19083,2,,5,15,B
12220,188,2.0,62.156748966596794,29.112162856434594,9.0,16,25.0,2010,0.0,B,B,7,1660,39,1786.0,1,5,B
1529,52,1.0,40.35607174342222,,1.0,14,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
14853,1,2.0,64.28005771551999,,1.0,18,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
16750,74,2.0,51.15740339100298,48.62978589972374,0.0,5,3.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
3630,23,3.0,68.58456116516244,,1.0,4,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
15943,111,1.0,38.1661399046898,21.64784723392929,10.0,5,12.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B
13828,34,3.0,89.48296972227655,10.692498911634534,10.0,11,17.0,1998,0.069753361,B,B,53,13670,4,,1,11,B
15618,52,1.0,40.495017241199406,,0.0,8,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6130,6,2.0,61.87282257340986,,12.0,6,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
14219,84,1.0,31.152639840578733,17.72981352341405,5.0,11,9.0,1971,0.006076152,B,B,30,5285,0,645.0,6,6,B
4276,83,2.0,52.12541346590567,33.65406132469541,8.0,5,12.0,1980,0.0077202819999999985,B,B,38,4788,2,,0,4,B
12798,47,1.0,35.16001098926682,23.220681716537612,6.0,7,9.0,1979,0.101872465,B,B,23,4583,3,,3,3,B
14215,4,3.0,67.72730687474112,46.688102413638546,9.0,8,12.0,1968,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6290,30,3.0,77.31338194484648,,1.0,27,25.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
16625,19,1.0,39.57488978600692,19.503479840441496,7.0,18,17.0,2003,0.309479124,B,B,35,7715,4,990.0,0,6,B
4067,34,2.0,54.97198742091878,33.966561003630765,9.0,12,17.0,1998,0.069753361,B,B,53,13670,4,,1,11,B
3552,44,2.0,40.48495270749405,27.301096758212875,6.0,10,14.0,1969,0.232205084,B,B,24,4860,1,80.0,0,3,B
3804,13,1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
8465,1,3.0,76.72919113513882,,1.0,16,0.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4395,27,2.0,57.78778799180313,35.24606736399442,9.0,3,10.0,1997,0.041116354,B,B,53,14892,4,,1,4,B
5682,81,2.0,67.57557072998043,32.91770390461185,9.0,13,17.0,2010,0.006076152,B,B,30,5285,0,645.0,6,6,B
14241,62,3.0,86.30462183732111,55.289313305743725,11.0,5,14.0,2018,0.072157581,B,B,2,629,1,,0,0,A
7489,27,1.0,44.49351144660157,42.43648811770733,1.0,13,19.0,2017,0.072157581,B,B,2,629,1,,0,0,A
12468,3,1.0,41.397390382076296,,1.0,18,1.0,1977,0.050900058,B,B,43,10621,1,30.0,2,3,B
15608,1,2.0,63.56994092179019,,10.0,16,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
16783,67,3.0,84.33113273242198,,1.0,11,22.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
11500,54,3.0,119.32063060724892,118.66721021762872,1.0,8,7.0,2015,0.006076152,B,B,30,5285,0,645.0,6,6,B
9154,101,2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B
12474,9,3.0,46.40513565540877,25.35351024967065,5.0,6,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
6620,90,2.0,53.722754872858374,33.96161360481972,7.0,4,14.0,1991,0.246031548,B,A,22,3151,4,2715.0,3,3,B
2334,105,3.0,57.998591545627505,43.21438845235581,5.0,7,9.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B
11545,58,2.0,66.30408574572843,,1.0,5,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
2981,27,2.0,68.5818046685945,66.86041349691662,0.0,13,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
932,62,1.0,45.60536667785385,,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3466,27,1.0,35.56042426937481,2.205485104158386,1.0,15,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
7737,80,2.0,55.903699411738316,31.944822354342342,8.0,4,12.0,1980,0.0,B,B,39,8647,0,810.0,0,5,B
9122,27,2.0,46.602980442402526,30.149847491336303,6.0,5,5.0,1969,0.211401214,B,B,9,1892,0,,0,1,B
13015,1,2.0,65.0976105413302,,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
950,53,2.0,49.14484175653554,33.662006262950385,5.0,13,12.0,1971,0.049637257,B,B,34,7759,0,229.0,1,3,B
14806,58,2.0,70.89480810743805,2.8194152018474337,1.0,7,1.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
7354,85,1.0,38.107194268048396,20.208733367928065,9.0,13,16.0,1982,0.037177818,B,B,52,11217,1,2300.0,1,7,B
13706,23,3.0,81.00345522474205,2.3668688161385183,1.0,5,5.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
13993,29,3.0,90.63792981748584,49.696245123036654,11.0,12,29.0,2012,0.069660344,B,B,31,6119,4,,1,2,B
10577,23,3.0,64.69659095494735,,1.0,4,3.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
4592,130,1.0,45.88152749047446,24.705288298729805,8.0,1,8.0,1959,0.341071945,B,B,27,5664,48,2300.0,3,11,B
10295,27,1.0,48.16596339915765,,1.0,5,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B
16432,25,3.0,77.69502100178278,43.668439617379455,10.0,6,17.0,2000,0.069753361,B,B,53,13670,4,,1,11,B
6453,29,1.0,33.566347659815925,20.65683038688094,5.0,5,5.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
621,136,3.0,65.22173261261237,43.28151655677413,7.0,12,12.0,1974,0.019508796,B,B,37,7687,11,176.0,5,5,B
7114,89,3.0,63.10634336972989,48.632745646578535,6.0,11,9.0,1970,0.151346216,B,A,32,5889,10,830.0,4,1,B
6310,44,2.0,46.62366965384886,28.17433850257259,5.0,10,12.0,1970,0.036122292,B,B,24,4378,0,1036.0,1,1,B
12769,22,1.0,41.18166046456436,,1.0,13,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
12078,139,2.0,48.270633716008795,34.578522363463875,5.0,4,5.0,1962,0.122090347,B,B,29,6566,7,1894.0,4,0,B
10073,67,1.0,34.33921762697363,21.311667483581086,6.0,7,9.0,1974,0.0077202819999999985,B,B,38,4788,2,,0,4,B
11732,1,1.0,46.597283131189755,,1.0,17,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3146,1,3.0,83.0531208131697,,10.0,7,17.0,2017,0.007122317,B,B,1,264,0,,0,1,B
15028,27,2.0,42.40873386310217,44.43031419727217,1.0,9,1.0,2016,0.072157581,B,B,2,629,1,,0,0,A
6718,100,2.0,35.19102380690393,26.850188502496163,5.0,1,8.0,1961,0.049863387,B,B,18,3746,9,75.0,3,1,B
6256,37,2.0,48.268725763913395,29.769971301584377,6.0,6,9.0,1971,0.127811589,B,B,28,7287,5,320.0,1,3,B
14217,58,2.0,66.2596678437732,34.05873535715508,12.0,14,17.0,2011,0.050755569,B,B,24,5469,1,145.0,0,1,B
506,13,1.0,43.30781866229455,23.4614368390247,8.0,18,19.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
5013,57,2.0,63.028650824145686,36.11260435755962,12.0,3,12.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
5302,29,1.0,34.32560526521368,21.182294669017125,5.0,4,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
15453,1,1.0,44.62274734721015,,0.0,1,9.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14535,62,3.0,64.19588605946585,46.74645843223715,6.0,8,9.0,1972,0.002211665,B,B,39,7614,3,,1,5,A
8160,46,2.0,54.61589082301326,34.37592445587682,8.0,1,12.0,1982,0.0,B,B,47,11319,0,1145.0,3,5,B
4075,27,2.0,57.780139435830115,56.0948723427382,0.0,6,17.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
701,90,2.0,54.153716290295954,35.21916068168964,9.0,10,17.0,1991,0.246031548,B,A,22,3151,4,2715.0,3,3,B
5807,2,1.0,40.20775609099764,19.719795060649968,8.0,16,16.0,1985,0.035145267,B,B,42,9292,3,2620.0,0,3,B
8469,167,3.0,50.902707287961924,33.92377006433001,5.0,4,5.0,1956,0.050272014,B,B,21,4231,14,1020.0,0,3,B
419,5,1.0,47.281817740816976,21.57606658636579,9.0,25,25.0,2005,0.150817539,B,B,16,3433,4,2643.0,4,5,B
2524,75,2.0,58.06663367562334,34.90720907332477,10.0,9,16.0,1977,0.307466659,B,A,30,5048,9,325.0,2,5,B
1633,27,1.0,34.09801208739627,,1.0,10,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2729,75,2.0,45.847350604016775,25.093653584154467,6.0,13,14.0,1977,0.122090347,B,B,29,6566,7,1894.0,4,0,B
11838,0,1.0,41.38516689233557,17.441228719064224,8.0,14,17.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
6052,62,1.0,53.75248825796945,,1.0,6,4.0,2014,0.072157581,B,B,2,629,1,,0,0,A
1248,31,3.0,73.74071272163529,54.95102682202728,8.0,4,5.0,1959,0.151346216,B,A,32,5889,10,830.0,4,1,B
6677,9,2.0,58.91537935453077,34.23153912475935,10.0,6,10.0,1993,0.161531741,B,B,25,5648,1,30.0,2,4,B
1347,45,2.0,56.22782737638868,56.767757413823894,0.0,4,0.0,2018,0.195781053,B,B,23,5212,6,,3,2,B
8673,27,1.0,47.058040732585056,,1.0,4,16.0,2015,0.072157581,B,B,2,629,1,,0,0,A
7848,1,2.0,63.82016625789128,,0.0,3,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
2024,27,3.0,108.65046454756737,,1.0,4,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
8410,46,1.0,36.72663022974941,18.23662513248784,6.0,8,12.0,1980,0.0,B,B,47,11319,0,1145.0,3,5,B
11855,68,3.0,79.10410192791116,51.57553758964949,9.0,6,8.0,1960,0.081943463,B,B,20,2738,20,,1,4,B
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
1129,83,3.0,78.16075421670783,48.9452006002049,10.0,12,17.0,1986,0.0077202819999999985,B,B,38,4788,2,,0,4,B
10596,53,1.0,39.41692626154685,,1.0,11,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B
12640,6,2.0,54.62914192453746,31.48630808065044,97.0,4,17.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
1415,27,1.0,39.230454032895736,,10.0,7,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
3250,62,2.0,78.10816037110486,,1.0,12,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11081,6,2.0,52.15121938772336,,1.0,11,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
2767,101,2.0,43.566380697249066,26.934369965365967,6.0,6,12.0,1971,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
2638,27,2.0,59.42716907892767,,1.0,7,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
5377,6,3.0,79.78620443302081,48.667722484615815,12.0,3,17.0,1982,0.243204519,B,B,5,1564,0,540.0,0,0,B
5436,48,1.0,35.960618022261656,21.599896061488227,6.0,9,9.0,1980,0.041124634,B,B,46,9515,5,,1,10,B
10215,58,1.0,41.923363057057415,19.433389973160434,1.0,15,17.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B
2662,30,1.0,42.22711465585297,2.0321094370487605,1.0,15,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6476,11,2.0,40.846069776834455,28.488985514368693,6.0,10,9.0,1972,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
618,27,3.0,46.75859082197714,5.385300628412235,1.0,23,25.0,2014,0.072157581,B,B,2,629,1,,0,0,A
11895,30,2.0,65.77650282396219,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B
30,23,2.0,64.41874176518218,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1988,62,2.0,46.294911583941726,29.735076654721993,6.0,11,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
13093,59,1.0,49.14409265395407,44.013458202479285,1.0,18,17.0,2017,0.019508796,B,B,37,7687,11,176.0,5,5,B
3786,23,1.0,41.957288021103956,41.598685828279976,1.0,4,9.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
7481,2,2.0,48.46546338590159,30.684181104700944,8.0,7,5.0,1965,0.0,B,B,33,7425,1,,2,5,B
11379,34,3.0,82.52433395390284,80.78735164459826,1.0,10,1.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
3352,113,1.0,78.24039417529103,75.5955757782687,0.0,5,12.0,2017,0.050755569,B,B,24,5469,1,145.0,0,1,B
2828,107,3.0,57.23025574661038,45.061108664911224,5.0,5,5.0,1962,0.050272014,B,B,21,4231,14,1020.0,0,3,B
10888,113,2.0,79.785380840401,43.07425876182476,13.0,4,16.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B
1119,152,1.0,36.96794988469177,20.516719652264033,6.0,9,9.0,1969,0.042031587,B,B,37,6856,84,1940.0,2,5,B
4848,42,2.0,62.87247781739398,36.81160736315323,1.0,3,12.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
8265,27,1.0,42.796732511242595,,0.0,9,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
4774,30,1.0,40.08750902874917,,1.0,22,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
16659,1,3.0,79.17240127394857,,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
845,143,2.0,56.53984635254797,30.62328515003704,8.0,5,16.0,1981,0.049863387,B,B,18,3746,9,75.0,3,1,B
8002,135,3.0,57.6001936740121,37.79413881995215,5.0,6,5.0,1965,0.007658515,B,B,35,7077,56,2301.0,3,19,B
4583,70,3.0,61.03988652559382,45.087017629371395,6.0,6,9.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
7640,6,3.0,83.59925843840603,46.442016816036165,9.0,17,17.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
2132,94,2.0,83.61791933566413,39.745747811542564,12.0,22,23.0,2008,0.282797669,B,B,33,8667,2,,0,6,B
15218,52,2.0,65.08694185300672,65.84968925607878,0.0,9,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
3265,124,1.0,37.23754249584145,19.57281170675045,9.0,10,12.0,1981,0.16909109,B,B,19,3856,10,,2,5,B
10552,10,2.0,53.28378809851461,32.472275334318226,8.0,18,17.0,1989,0.089039719,B,B,33,7976,5,,0,11,B
11551,103,2.0,38.44792234965314,23.199718247872767,7.0,5,9.0,1967,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
6955,6,1.0,40.983889050056646,,1.0,12,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1802,27,1.0,47.22217794068264,22.577906395401694,8.0,7,10.0,2009,0.041116354,B,B,53,14892,4,,1,4,B
3258,1,2.0,61.362734782718604,,1.0,4,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3929,9,1.0,44.962964220885496,24.758626559900087,11.0,7,14.0,2008,0.13012277,B,B,8,1986,0,,0,0,B
16647,23,1.0,44.87318859002068,,1.0,14,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15419,6,1.0,49.923792197667844,,1.0,19,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
375,27,2.0,63.323765290432846,,1.0,14,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9666,29,4.0,124.22957650147201,72.15196797564664,14.0,11,14.0,2012,0.069660344,B,B,31,6119,4,,1,2,B
8920,27,2.0,57.35262187723146,59.9157716608651,10.0,12,10.0,2016,0.072157581,B,B,2,629,1,,0,0,A
398,98,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,B,B,23,5212,6,,3,2,B
9583,27,1.0,32.47978110410621,,1.0,25,24.0,2014,0.072157581,B,B,2,629,1,,0,0,A
12655,9,3.0,73.84663355424237,47.102013647467224,9.0,10,10.0,2007,0.31019913,B,B,11,2748,1,,0,0,B
9282,91,2.0,48.400153393099174,28.189026389373836,5.0,7,14.0,1970,0.333891544,B,B,30,6564,1,,0,0,B
5057,29,3.0,99.5193969686542,52.177740745330105,11.0,15,30.0,2013,0.069660344,B,B,31,6119,4,,1,2,B
3279,111,2.0,50.975325180138114,29.590868743344565,8.0,11,12.0,1984,0.093442564,B,B,23,4635,5,3300.0,2,4,B
7187,27,1.0,37.36091478787089,20.92680236416469,6.0,5,3.0,2013,0.011654127,B,B,4,915,0,,0,0,B
2428,27,1.0,31.472669536272694,18.18801523365757,7.0,3,4.0,1969,0.01405792,B,B,1,290,0,,0,0,B
13916,54,2.0,87.28585801265007,59.12215681920473,18.0,4,36.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
6406,27,2.0,66.46950988443243,0.5672669909658279,0.0,4,0.0,2018,0.017647053,B,B,2,469,0,,0,0,B
4224,27,1.0,41.441012773388735,38.0138876480582,10.0,5,20.0,1977,0.017647053,B,B,2,469,0,,0,0,B
9906,24,2.0,54.396988302138546,31.789238119537696,8.0,21,40.0,2010,0.111627393,B,B,50,12238,8,1970.0,2,3,B
11094,3,1.0,43.06559559391794,22.82642146807039,8.0,8,12.0,1983,0.050900058,B,B,43,10621,1,30.0,2,3,B
15896,9,1.0,41.86281062255679,26.74419716013925,8.0,4,14.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
1397,76,3.0,221.13876811375545,118.05534163943344,4.0,32,48.0,2011,0.0,B,B,7,1660,39,1786.0,1,5,B
16704,111,4.0,95.03303235560604,68.38822103299889,8.0,4,9.0,1974,0.135649789,B,B,46,7960,6,350.0,3,11,B
1816,140,1.0,35.24881811552593,20.537596307469823,6.0,2,5.0,1964,0.0,B,B,33,7425,1,,2,5,B
16043,10,1.0,33.507765333373236,18.119473104878686,6.0,5,9.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
10670,1,2.0,65.89151783704786,,1.0,8,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15967,124,2.0,55.63423158835434,35.528120086934344,6.0,8,9.0,1966,0.122090347,B,B,29,6566,7,1894.0,4,0,B
8740,155,2.0,58.84437252173449,31.653431184328323,7.0,2,5.0,1958,0.042307271,B,B,17,2810,9,4849.0,3,6,B
4110,134,1.0,42.225441521267975,,1.0,16,17.0,1977,0.212515361,B,B,19,3293,16,628.0,3,7,B
6402,74,2.0,77.54897193086906,50.69925739008649,10.0,7,17.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
7551,6,1.0,44.21929924401866,2.4126200891205603,1.0,3,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
510,30,3.0,83.03430064113046,82.61283614933097,1.0,17,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15664,47,2.0,73.04660921472451,51.9408419817037,9.0,22,22.0,2007,0.101872465,B,B,23,4583,3,,3,3,B
4148,62,3.0,87.67646209339165,49.89395269954444,11.0,9,7.0,2016,0.072157581,B,B,2,629,1,,0,0,A
4023,35,3.0,65.52593609057224,44.37310620565854,6.0,9,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
8560,37,2.0,57.97907378040711,,10.0,7,20.0,2020,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
3715,1,2.0,66.90331678346391,,1.0,7,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4902,62,3.0,63.43377666278678,43.032641630296055,6.0,6,9.0,1977,0.002211665,B,B,39,7614,3,,1,5,A
6461,101,1.0,41.36533248568241,22.02057496169424,8.0,13,14.0,2003,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
8651,27,1.0,46.76144131078764,,0.0,12,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9172,46,3.0,60.34683023759045,46.90302376434744,5.0,6,9.0,1974,0.0,B,B,47,11319,0,1145.0,3,5,B
14080,84,1.0,35.575522144541786,20.871961913472372,7.0,9,9.0,1964,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
594,57,1.0,36.77550439101982,23.599799902819466,6.0,1,5.0,1961,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
8159,17,3.0,80.25653443908595,58.155110261666174,10.0,8,10.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B
12700,102,2.0,50.0974701676359,31.02497718754775,8.0,15,14.0,1975,0.23861713,B,B,26,3889,6,705.0,3,6,B
3932,94,1.0,34.34489776182569,21.173681667032216,6.0,3,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
5651,118,1.0,33.04004282102069,18.13938704913121,5.0,6,5.0,1965,0.21843974,B,B,21,4472,6,1450.0,4,7,A
12525,31,1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962,0.151346216,B,A,32,5889,10,830.0,4,1,B
9621,62,1.0,36.51353516143603,,0.0,2,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2166,79,1.0,35.81024342317429,18.988108348133487,6.0,2,9.0,1967,0.050755569,B,B,24,5469,1,145.0,0,1,B
11319,58,2.0,62.3646995071319,34.54200383382101,12.0,2,10.0,2003,0.31019913,B,B,11,2748,1,,0,0,B
16032,31,2.0,49.71052181593417,33.29039090787891,5.0,3,5.0,1966,0.151346216,B,A,32,5889,10,830.0,4,1,B
12185,27,3.0,83.24135525920686,,1.0,7,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13974,12,3.0,66.64139378823815,48.280789695886405,6.0,9,9.0,1981,0.090799103,B,B,74,19083,2,,5,15,B
9683,113,3.0,66.26716052104592,40.32470121470561,8.0,9,9.0,1974,0.050755569,B,B,24,5469,1,145.0,0,1,B
13655,100,2.0,55.12014620381521,35.618127179571864,8.0,8,8.0,1960,0.049863387,B,B,18,3746,9,75.0,3,1,B
5140,1,1.0,47.0104306954243,22.589821519909986,9.0,20,27.0,2016,0.007122317,B,B,1,264,0,,0,1,B
16325,19,2.0,59.49924253949579,34.31478893732645,10.0,7,17.0,2007,0.309479124,B,B,35,7715,4,990.0,0,6,B
7261,52,3.0,77.70068972803716,,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
3434,19,2.0,57.264956424827396,35.82746332039963,8.0,3,5.0,1960,0.309479124,B,B,35,7715,4,990.0,0,6,B
4444,48,2.0,52.92486174779645,34.565991581029785,8.0,9,12.0,1983,0.041124634,B,B,46,9515,5,,1,10,B
1804,27,1.0,38.91677817121075,,0.0,11,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
3160,9,1.0,39.55929223967691,23.62200325774416,8.0,13,14.0,1991,0.161531741,B,B,25,5648,1,30.0,2,4,B
14609,62,1.0,36.40237118703023,,0.0,7,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6675,0,2.0,48.47182230922556,33.79465544997723,9.0,12,12.0,1965,0.319809354,B,B,25,4756,16,2857.0,5,8,B
13984,145,4.0,95.78410642669752,55.002488153309365,10.0,5,12.0,1999,0.0,B,B,30,5562,0,,0,5,A
9372,88,1.0,36.54268130082464,22.639888672811498,6.0,4,9.0,1971,0.127375905,B,B,43,8429,3,,3,9,B
10929,48,1.0,40.76789229479071,37.236548497599394,1.0,20,19.0,2017,0.041124634,B,B,46,9515,5,,1,10,B
16208,132,1.0,68.15572730271272,49.10558076640324,7.0,3,16.0,1979,0.306977489,B,B,27,5148,14,1575.0,5,7,B
10133,52,1.0,41.77548636490789,,1.0,3,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
841,27,1.0,56.667831977242,23.594230205475803,12.0,4,9.0,1999,0.017647053,B,B,2,469,0,,0,0,B
7885,85,3.0,62.79390665024498,48.441875754299154,6.0,7,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
1331,2,2.0,45.048484910548574,34.071153476044366,5.0,6,5.0,1967,0.130617806,B,B,39,10418,9,900.0,1,9,B
7615,1,2.0,85.0278508316292,40.760904864747204,11.0,13,20.0,2017,0.007122317,B,B,1,264,0,,0,1,B
11503,79,2.0,46.21228951385411,31.381738548039195,5.0,3,5.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B
11509,23,1.0,41.84121953760976,,0.0,26,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5581,27,1.0,33.94332776438772,,1.0,21,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
14579,27,3.0,77.38424831726405,76.90490253082197,10.0,12,19.0,2016,0.211401214,B,B,9,1892,0,,0,1,B
8994,123,2.0,51.48211422111754,30.224071313164977,6.0,2,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B
10333,176,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960,0.08761909,B,B,8,1497,5,,1,0,B
10948,8,2.0,50.76352544641324,34.62947460898743,8.0,9,12.0,1971,0.458174486,B,A,26,4439,1,1130.0,1,5,B
10014,1,1.0,38.79625535310509,,1.0,8,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4010,2,3.0,66.38634457681522,38.75961169565053,8.0,7,12.0,1985,0.0,B,B,33,7425,1,,2,5,B
5393,62,1.0,44.62623948575463,46.202313212232134,1.0,3,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9318,27,2.0,61.31583900803119,,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5635,23,1.0,37.10063310720405,,0.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
13478,128,1.0,42.44469606768833,25.285681815524725,8.0,4,12.0,1989,0.041116354,B,B,53,14892,4,,1,4,B
13573,61,1.0,46.062814907108155,22.926040179586426,8.0,12,12.0,1980,0.300322518,B,B,52,10311,6,,1,9,B
6218,1,1.0,38.65871320511654,41.832876712930755,1.0,5,0.0,1977,0.007122317,B,B,1,264,0,,0,1,B
